Date RSI_14 DETREND_RSI STOCH_14_1 STOCHRSI_14 MA_DIFF MACD_12_26_9 PPO_12_26_9 PRICE_CHG_OSC CLOSE_MINUS_MA PRICE_INTENSITY REACTIVITY LINEAR_TREND QUADRATIC_TREND CUBIC_TREND LINEAR_DEV QUADRATIC_DEV CUBIC_DEV ADX_14 AROON_UP_25 AROON_DOWN_25 AROON_DIFF_25 PRICE_VAR_RATIO CHNG_VAR_RATIO INTRADAY_INT MONEY_FLOW PRICE_VOL_FIT VWMA_RATIO NORM_OBV DELTA_OBV NORM_PVI NORM_NVI VOLUME_MOM ENTROPY_3 MUTUAL_INFO_3 FTI_LOWPASS FTI_BEST_WIDTH FTI_BEST_PER FTI_BEST_FTI
20230523   34.90789   -2.85525   19.47735   33.91028  -20.85867   -0.72616   -0.01822    4.00564  -15.77636  -22.57469  -27.53077  -19.34068    0.25838   -0.02156   -2.88810  -32.86467  -21.04517   33.59406   16.00000  100.00000  -84.00000    3.23266    6.94482 -837.51623  -17.57905   -0.11098    0.25268   -9.93385  -16.73678  -12.16865   -8.75986  -32.86628    0.82467    0.85871 4190.95992    1.42864   21.00000  -27.89313
20230523   37.72604   -1.56672   18.10785   50.89704  -21.40464   -1.02712   -0.01638    4.76771  -12.24832    6.35595  -12.55325  -18.93133    0.24032   -0.04661    8.33920  -21.72574   -1.79869   33.78988   12.00000   96.00000  -84.00000    2.85625   10.26703 -1151.80195  -23.54048   -0.09436    0.14252  -11.74173  -16.64726  -12.67346   -8.75845  -32.09591    1.90224   11.43642 4190.74901    1.45016   21.00000  -29.07040
20230523   40.50024   -0.38706   23.73857   67.61881  -20.96419   -0.62578   -0.00610   12.52585   -8.50386    9.03989   -8.35868  -18.02443    0.19793   -0.04292   17.70028   -8.90123   11.99268   34.45532    8.00000  100.00000  -92.00000    4.55945   17.57194 -547.31396  -10.76179   -0.08023    0.10109    0.70489  -10.49847  -12.16216   -8.75845  -29.12940    2.75969    3.28716 4190.60708    1.45982   21.00000  -30.02563
20230523   49.05460    0.51502   39.15904  100.00000  -19.45815    0.85116    0.02414   26.33335    1.32765   28.81447    0.96719  -16.50327    0.22128   -0.01492   38.39413   23.64459   34.37429   33.36657    4.00000   96.00000  -92.00000   12.55393   24.19979   31.25747    0.58425   -0.06742    0.04454   -1.23024    3.26265  -12.17618   -8.77456  -25.81441   10.30116    2.74811 4190.78622    1.70343   40.00000  -32.53043
20230523   50.15707    0.08425   51.10603  100.00000  -16.00993    1.67823    0.04703    5.15014    2.77072   15.54217   17.23614  -15.12839    0.31221   -0.00738   38.90955   23.68515   31.96545   31.93951    0.00000   92.00000  -92.00000   22.67989    5.51207  -15.17110   -0.28858   -0.03669   -0.05737   -3.77251    9.56516  -12.17596   -8.24957  -26.10626   16.38315    0.46799 4190.85178    1.88780   40.00000  -36.56643
20230523   50.15707   -0.29128   61.84846  100.00000  -14.34915    2.30474    0.06097  -14.44444    3.23116   -0.00000    5.00808  -13.86595    0.43025   -0.00438   37.38684   19.51073   26.84918   30.20950    0.00000   88.00000  -88.00000   32.59754   -9.16949   58.63843    1.12150   -0.03854   -0.12596    3.42816   13.36201  -10.11923   -8.25202  -27.40515   21.64222    3.10600 4190.96175    1.77787   40.00000  -36.97931
20230523   50.15707   -0.53462   69.01009  100.00000  -14.54719    2.65058    0.06842  -17.81964    3.51172   -0.00000   -1.69365  -12.80838    0.62293   -0.00608   35.94911   14.76921   23.36582   28.77584    0.00000   84.00000  -84.00000   32.83645   -5.72562   58.63843    1.10490   -0.03516   -0.06717    3.38419   15.12592  -10.12083   -8.51560  -26.41420   21.64222   -1.87192 4191.09202    1.78789   40.00000  -38.74556
20230523   55.01993   -1.03167   79.34006  100.00000  -12.80093    3.35719    0.08341  -20.10167    8.96355   20.30986   18.21471  -11.15994    0.93934   -0.00419   41.09387   25.32536   31.49025   27.02416   12.00000   80.00000  -68.00000   40.79834   -8.80006  426.49557    8.21312   -0.00464   -0.11552    6.51377    5.80888   -8.82737   -7.46866  -26.23509   21.64222   -2.28910 4192.64607    1.27750    8.00000  -38.58842
20230523   61.14379   -2.64534   86.22671  100.00000   -8.58677    4.68915    0.10822  -22.65964   16.40013   28.81447   35.14681   -8.84225    1.48088   -0.00029   45.27134   36.55630   38.19101   25.88652  100.00000   76.00000   24.00000   46.20967  -23.66778 1057.66440   20.59430    0.04232   -0.10947   14.85544   16.08568   -7.24676   -7.20765  -26.20234   24.49826   -6.97944 4193.24637    1.98315    9.00000  -40.75620
20230523   62.95432   -2.89974   86.51673  100.00000   -4.24284    5.73173    0.12549  -16.98358   18.27306   10.51370   39.43086   -6.51811    2.16731    0.00007   44.66143   34.52044   33.45070   25.69922  100.00000   72.00000   28.00000   47.64299  -25.06608  606.23583   11.98771    0.05696   -0.11614   23.37939   27.15190   -6.71898   -5.35215  -22.92951   31.05326   -2.17316 4193.93908    1.80054    8.00000  -36.57658
20230523   59.94622   -4.67300   84.55954   89.27458    1.05528    5.84894    0.12470  -17.23569   15.23891  -15.54217   46.95147   -4.65836    2.66638    0.00310   40.41886   21.67430   16.39449   25.31420   96.00000   68.00000   28.00000   47.14712  -27.52014  314.90930    6.48343    0.05498   -0.26870   15.23009   11.80193   -6.71831   -7.21159  -21.78393   34.27015   -3.49272 4194.34458    1.32729    8.00000  -25.65277
20230523   57.01248   -6.20962   81.10421   78.81430    5.33909    5.37580    0.11235  -14.58102   12.41275  -22.57469   41.62431   -3.42582    3.27657    0.00198   35.04351    6.56134    1.48515   24.74038   92.00000   64.00000   28.00000   44.38868  -18.48270  221.03175    4.63240    0.06173   -0.36087   17.33105   13.94687   -7.24826   -6.94604  -24.46617   34.27015    1.50476 4194.41554    1.33293    8.00000  -24.63400
20230523   50.37506   -9.45402   73.42431   55.14846    8.09710    4.05029    0.08403   -4.52340    5.49178  -24.75075   17.98405   -2.40515    2.94363    0.00739   22.25320  -16.25350  -23.04610   23.03570   88.00000   60.00000   28.00000   36.12466   -0.40269  177.38095    3.71756    0.06772   -0.33822   14.88271    8.36895   -8.56230   -6.93992  -21.90603   31.05326   -4.02107 4194.10253    1.53942   10.00000  -31.19277
20230523   51.58898   -8.29107   69.37965   59.47669    9.39159    3.16276    0.06522  -23.80602    6.52849    7.92597    5.96337   -1.57106    2.71384    0.01707   23.34163  -12.31623  -21.23741   21.45279   84.00000   56.00000   28.00000   32.20856  -16.42603  284.52381    5.82359    0.07502   -0.30320   24.62613    9.77069   -8.31298   -6.95173  -21.99366   25.30461   -2.01228 4193.69685    1.33078    8.00000  -32.26665
20230523   41.70183   -9.68238   57.00579   15.75926    8.49374    0.90249    0.02285   -2.89290   -5.53571  -19.64739   -3.75446   -1.15198    1.63423    0.01626   -9.30062  -38.43966  -42.39202   21.26820   80.00000   52.00000   28.00000   38.89119    7.77789 -124.65986   -2.37447    0.07274   -0.36845   20.76384   -2.61556   -9.34487   -6.93259  -15.93553   22.41929    0.49997 4192.81939    1.33350    8.00000  -29.41864
20230523   43.00880   -8.56817   49.83182   11.17196    8.04272   -0.35542   -0.00177    0.48439   -4.62717    5.30352   -4.10124   -0.82325    0.93528    0.02089   -7.12972  -32.03688  -37.58182   21.35610   76.00000   48.00000   28.00000   41.77268    8.31951  258.67347    4.85446    0.08266   -0.38951   21.59885    6.36876   -9.34592   -6.66800  -11.85527   22.41929    3.13696 4192.28459    1.33445    8.00000  -27.57063
20230523   41.02772   -8.11024   37.22121    0.00000    7.55293   -1.46098   -0.02307    9.26106   -7.13008  -10.51370   -6.61803   -0.78931    0.61430    0.00066  -14.21199  -34.04998  -35.66778   21.56795   72.00000   44.00000   28.00000   44.98593   10.31000 -198.46939   -3.70476    0.07027   -0.43300    9.62699   -7.70406   -9.34754   -7.99033   -8.12460   22.41929    2.32672 4191.86792    1.33421    8.00000  -26.10737
20230523   46.35034   -5.02445   34.14747   24.27472    6.50608   -1.40981   -0.02291   10.19176   -1.52523   13.89132   -7.62589   -0.61089    0.45032    0.00003    1.86728  -18.23444  -19.04535   21.13740   68.00000   40.00000   28.00000   45.69836   10.63595 -546.88209  -10.53143    0.05859   -0.44043   19.00771    4.12499   -9.86666   -7.32043   -2.32282   25.30461    0.32120 4192.00046    1.33399    8.00000  -26.94628
20230523   44.20214   -5.27051   29.43165   14.47747    3.64145   -1.62223   -0.02747   -3.47750   -4.11783  -18.43863  -27.67233   -0.53153    0.29689   -0.00034   -6.40149  -23.16985  -21.43458   20.53350   64.00000   36.00000   28.00000   45.33660   -4.83002 -954.02494  -18.75892    0.05523   -0.40693   21.31966   -3.30647   -9.17461   -7.99728   -0.89057   24.49826    2.65104 4192.11914    1.33358    8.00000  -26.55593
20230523   51.46901   -2.84070   34.28777   47.61929    1.54781   -0.68018   -0.01039    7.81543    3.14951   28.81447  -13.03269   -0.38099    0.34155   -0.00089   17.47336    0.65734    3.51126   19.76394   60.00000   32.00000   28.00000   41.68842    6.82943 -411.16780   -8.00605    0.04552   -0.43309   25.60615    4.84232   -7.81962   -8.05653    1.16985   22.25512    0.32120 4192.56377    1.44889    9.00000  -31.14700
20230523   41.71732   -3.79307   27.62042    3.14504   -2.32716   -1.53841   -0.02920   28.56757   -9.80729  -21.61455  -15.51256   -0.32032    0.09796   -0.00446  -22.97094  -32.34483  -29.16884   20.22679   56.00000   28.00000   28.00000   37.86999   19.89126 -656.06576  -12.18159    0.01993   -0.61304   21.37984   -0.21901  -10.61550   -6.03665    7.50270   14.30402    4.57303 4192.26606    1.53752   10.00000  -34.02124
20230523   38.56941   -2.99688   18.41361    0.00000   -6.20500   -2.61039   -0.05125   32.67642  -14.79470  -21.61455  -25.74629   -0.40477    0.01514   -0.04261  -32.89525  -36.74544  -31.08318   20.65659   52.00000   24.00000   28.00000   35.84769   20.58897 -1206.06576  -21.84336    0.02343   -0.55341   11.94008    2.31309  -10.34437   -7.18712   10.41909    6.89147    0.88221 4191.69355    1.94113    8.00000  -38.91852
20230523   34.37885   -1.41573   14.97844    0.00000  -10.26765   -3.89854   -0.08012   34.78939  -21.32097  -20.30986  -19.83903   -0.71823    0.00022   -0.29455  -41.38602  -41.97771  -33.96260   22.06965   48.00000  100.00000  -52.00000   41.22181   21.83128 -1720.35147  -29.77122    0.00563   -0.73636   -2.13411  -21.14182  -12.12582   -7.82649   12.72901    3.21595   -3.55737 4190.57159    1.94062    8.00000  -37.22933
20230523   30.24952    0.57273   10.84033    0.00000  -15.21390   -5.29887   -0.11462   41.52510  -27.55608  -20.30986  -32.87270   -1.24667   -0.00358   -0.96864  -45.67092  -44.76570  -35.72663   23.82107   44.00000  100.00000  -56.00000   43.95531   20.88305 -2016.78005  -34.01798   -0.01177   -0.90979  -16.38628  -37.70594  -11.90564   -9.87810   14.51992    0.82467   -5.43723 4189.44327    2.12946    9.00000  -37.85463
20230523   25.53158    3.09990    7.22689    0.00000  -18.97175   -6.94842   -0.15970   40.86583  -34.18405  -20.30986  -29.27217   -1.85882   -0.08443   -1.87555  -48.09043  -46.75904  -39.35777   26.08367   40.00000  100.00000  -60.00000   47.30097   20.99979 -2620.35147  -40.80636   -0.08485   -1.52882  -27.37414  -52.98030  -17.27413  -10.85375   14.78350    0.35163   -5.98283 4187.68754    1.93354    9.00000  -22.83556
20230523   24.70177    3.14307    4.81792    0.00000  -23.34096   -7.83394   -0.18439   42.17787  -34.30929   -4.54944  -21.60309   -2.58582   -0.30331   -2.63606  -46.54753  -43.22596  -26.34971   28.30666   36.00000  100.00000  -64.00000   47.70358   18.44267 -3413.20862  -47.31180   -0.18588   -2.55686  -34.18047  -55.56031  -20.91592  -11.36217   19.51358   -1.57773   -9.57069 4185.89199    1.65574    8.00000  -24.68394
20230523   29.62799    4.00125    6.83514   18.32180  -26.40276   -7.40542   -0.17634   43.06113  -30.22427   13.41470  -28.76053   -3.19702   -0.67750   -2.65260  -40.65059  -30.97583    7.13037   30.43276   32.00000  100.00000  -68.00000   47.41022   24.72595 -2900.28345  -39.15522   -0.23291   -2.65298  -28.83103  -40.77111  -19.37621   -9.94575   19.30305   -1.57773  -10.11219 4185.32231    1.13761    8.00000   -7.50355
20230523   37.35226    5.14320   13.25241   47.26108  -28.82069   -5.50439   -0.13868   43.94718  -22.18324   25.80364  -35.29303   -3.82056   -0.82722   -2.35341  -26.87327   -7.67700   36.81794   31.10065   28.00000   96.00000  -68.00000   46.04717   27.84640 -2400.28345  -32.72051   -0.25926   -2.34543  -27.00267  -24.86855  -18.65895   -7.27533   18.47332    1.77174  -14.71509 4185.71222    1.05529    8.00000   -0.95645
20230523   36.13196    4.74058   17.16827   42.70216  -31.18811   -4.26762   -0.11145   43.53986  -22.60274  -13.41470  -32.54151   -4.36774   -1.04967   -1.89814  -27.46289   -6.40970   35.83598   31.32269   24.00000   92.00000  -68.00000   43.74361   27.77927 -2023.75283  -28.53227   -0.31417   -2.09166  -32.59098  -16.20469  -19.38518   -9.18600   19.89989    4.10219  -19.01312 4185.66438    1.47597   10.00000   -2.04849
20230523   35.50733    4.40478   18.94552   40.36860  -34.73659   -3.77075   -0.08891   37.73237  -22.04907   -7.92597  -47.35304   -4.88309   -1.43734   -1.32098  -26.34469   -1.81023   35.40409   31.72237   20.00000   88.00000  -68.00000   31.96726   17.75968 -2078.51474  -30.50231   -0.28907   -1.71275  -36.77064   -9.39650  -19.38644   -9.18826   18.38872    4.10219  -19.67110 4185.71914    1.51063   10.00000   -2.68874
20230523   39.97716    5.57832   23.46368   57.06749  -35.77695   -2.51610   -0.05507   24.30881  -15.43573   17.62158  -24.01791   -5.45830   -1.42263   -0.86029  -14.82129   14.15232   41.14004   31.11752   16.00000   84.00000  -68.00000   17.09085   14.09805 -1925.45351  -28.79952   -0.30035   -1.29487  -32.48319    1.69728  -16.58719   -9.17816   15.89661    1.77174  -10.61214 4185.97106    1.52509   10.00000   -3.48259
20230523   45.09932    6.12843   30.64245   76.20341  -36.10834   -0.72383   -0.01277   25.48852   -7.45099   23.02262  -11.08644   -5.61284   -1.35759   -0.36276   -0.69267   28.18367   43.05726   29.93662   12.00000   80.00000  -68.00000    2.94865   18.07274 -1897.46150  -28.84306   -0.30770   -0.92579  -28.05877    0.77226  -16.58018   -7.44169   15.61958    1.77174  -13.59559 4186.38162    1.47206   10.00000   -2.76871
20230523   39.95823    3.25099   29.59497   56.99675  -35.51610   -0.04935   -0.00382   23.49923  -14.23598  -17.26651   -4.39684   -6.40619   -1.23956   -0.22772  -14.78596   13.25086   31.42355   29.53775    8.00000   76.00000  -68.00000   -9.08498   17.80045 -1806.95488  -25.57873   -0.33774   -0.94477  -29.90635   -2.90368  -18.37408   -7.44159   15.55059    4.10219   -9.40138 4186.18318    1.45824   10.00000   -4.18082
20230523   49.66800    3.25313   38.06331  100.00000  -33.33412    1.79046    0.03847   26.44076    1.13798   28.81447    4.66586   -6.50965   -0.85985   -0.05769   13.93456   35.84703   42.06998   28.57523    4.00000   72.00000  -68.00000    4.87403   21.55035 -1535.52631  -20.93220   -0.37874   -0.85480  -27.79482    4.79616  -18.23034   -4.65001   16.27503    7.67581  -11.96378 4186.46498    2.11169   11.00000  -24.39057
20230523   48.14354    2.52082   45.57756   93.89392  -31.31539    2.66941    0.05985   10.95984   -0.12176  -15.54217   18.23863   -6.37823   -0.76275   -0.00205    9.72933   31.72076   34.24909   27.68146    0.00000   68.00000  -68.00000    5.26042    7.41432 -1290.62835  -18.32535   -0.37976   -0.99510  -25.62192   11.14872  -18.54049   -6.32018   10.66108    8.80389   -7.55330 4186.47054    2.03765   13.00000   -6.00540
20230523   42.52152    0.65275   45.76966   71.37542  -28.86261    2.33542    0.04862   26.47022   -9.31489  -26.14924    6.29051   -6.68108   -0.74734    0.00000   -8.15815   15.61406   15.19263   27.55674    0.00000   64.00000  -64.00000   -9.21049   20.15109 -1504.91407  -20.73700   -0.40905   -1.03815  -33.77992   -1.29673  -21.57407   -6.79646    2.70851   10.76332  -11.01237 4186.24003    2.02157   13.00000   -5.45840
20230523   39.42291    0.19814   40.23533   58.96420  -27.17736    1.45413    0.02654   28.04941  -14.02551  -19.14625    1.01352   -7.20528   -0.82093    0.00157  -17.08874    6.57306    2.93369   28.03572    0.00000   60.00000  -60.00000  -13.83510   22.93203 -1804.91407  -24.60448   -0.42827   -1.11563  -34.49424   -6.43547  -23.28211   -5.60019    2.88075    8.80389  -13.71558 4185.67964    2.01726   13.00000   -5.30915
20230523   38.22305    0.09583   34.39931   54.15828  -27.07342    0.62285    0.00788   17.09123  -15.05717  -12.91754   -3.93676   -7.83943   -0.92312    0.01061  -18.43434    6.18366   -0.87250   28.85379    8.00000   56.00000  -48.00000   -8.14943   16.61370 -1450.00826  -19.57581   -0.44217   -1.05361  -39.65539   -9.74904  -23.30054   -6.80866    4.94463    7.67581  -15.65081 4185.03949    2.18552   14.00000  -10.87607
20230523   43.75375    1.88887   40.32418   76.31099  -25.78166    1.12695    0.01664   26.52926   -5.68333   13.41470    0.36874   -7.96594   -0.82296    0.06129   -1.71999   23.64439   12.60369   28.87525    4.00000  100.00000  -96.00000   -9.43383   21.09720   14.27746    0.18440   -0.42916   -0.81110  -30.18862   -2.39379  -21.25189   -5.60847   11.86080    6.92676  -16.79368 4184.49419    1.56567   10.00000  -17.99323
20230523   38.76983    0.47996   35.85714   45.61795  -24.89821    0.71561   -0.00046   35.19596  -13.77566  -16.51889   -4.05971   -8.54461   -0.82000    0.09943  -17.62743    6.95823   -8.61880   29.18090    0.00000  100.00000 -100.00000   -3.86047   25.65766  991.89650   13.44293   -0.44630   -0.62997  -35.93618  -10.31426  -19.44998   -8.78452   16.03053    6.92676  -15.93707 4183.97699    1.55948   10.00000  -17.16359
20230523   32.74463    0.17059   26.84594    0.00000  -26.07485   -0.67112   -0.04506   41.70529  -24.30396  -21.38631  -13.88194   -9.29890   -1.06399    0.09052  -35.15260  -16.90461  -30.52350   30.13090   20.00000  100.00000  -80.00000   16.34559   28.84780  149.27946    1.93690   -0.49214   -0.95385  -36.98264   -3.20273  -23.37094   -9.16114   19.93629    4.72157   -7.02876 4183.55094    3.14780   21.00000  -21.13445
20230523   30.61004    0.01684   23.95790    0.00000  -28.64588   -1.89041   -0.08317   40.36665  -26.88399   -9.72184  -26.41636  -10.38613   -1.27692    0.06458  -37.40428  -19.70236  -31.84544   31.66268   16.00000  100.00000  -84.00000   25.44671   23.78847  144.51755    1.77167   -0.53260   -0.98915  -38.26037   -3.76613  -23.33814  -11.47020   23.61359    2.62707   -8.64523 4182.64682    3.15429   21.00000  -18.34039
20230523   29.77394   -0.16485   20.51739    0.00000  -30.66959   -2.78771   -0.10590   33.51696  -26.93603   -7.92597  -24.10376  -11.73402   -1.44885    0.05241  -35.80531  -15.14691  -27.77387   32.90378   12.00000   96.00000  -84.00000   30.70262   22.53733 -244.25796   -2.87121   -0.57556   -1.11316  -38.65586    0.99952  -23.48762  -12.70550   22.91089   -2.53400  -12.27650 4180.41954    1.47137    8.00000  -11.54853
20230523   31.30957    0.78923   19.37523    7.71904  -33.61022   -2.89202   -0.10686   17.34104  -23.66070    9.94794  -30.05390  -12.98226   -1.46160    0.05909  -29.64251   -2.51640  -17.67131   34.05622    8.00000   92.00000  -84.00000   26.57444   -1.30714 -633.40081   -7.02107   -0.60590   -1.17338  -31.99419   -1.80557  -23.97904  -12.72395   23.23453   -3.09617  -13.27485 4179.80145    1.47181    8.00000  -10.11567
20230523   37.57647    4.33426   24.97356   39.22039  -33.89642   -1.29701   -0.07877   22.90363  -14.90163    8.52662   -7.14062  -14.19351   -0.98418    0.05851  -13.39167   18.30152    3.59279   33.39530    4.00000  100.00000  -96.00000   16.23741   12.16614  242.10939    2.01638   -0.51511   -2.21015   -1.07290   34.86328  -21.75083  -12.69160   35.19245   -1.20188  -14.27982 4180.04349    1.47108    8.00000  -10.70450
20230523   35.42780    3.02897   25.86890   28.41982  -34.43311   -0.75616   -0.06565   11.72382  -18.11117   -9.03989   -7.57069  -15.08179   -0.82032    0.07556  -17.53420   12.27634   -5.09297   32.78158    0.00000   96.00000  -96.00000    9.37398    7.80725  -16.04136   -0.10987   -0.48944   -3.03902  -12.67194   24.31070  -22.01287  -15.52999   39.27908    0.76826  -12.72681 4180.12454    1.47183    8.00000  -10.18474
20230523   39.62875    4.55843   29.67146   49.53643  -34.21690    0.15991   -0.03654    7.88805  -12.58997    9.27662   -5.58996  -15.44019   -0.66621    0.15771   -3.79074   25.61173    5.96122   31.58641    0.00000   92.00000  -92.00000    3.02386   11.37509  -40.54797   -0.25342   -0.47809   -3.18534   -2.86822   35.39215  -21.99221  -12.25585   40.73539    2.36403   -9.33524 4180.55063    1.47112    8.00000  -10.37156
20230523   53.63018    3.58162   46.02211  100.00000  -31.49511    2.94384    0.04670   32.55447    8.72383   25.86483    1.90712  -14.31971   -0.26895    0.45280   35.41335   45.45219   37.06552   29.91716    0.00000   88.00000  -88.00000   11.85030   32.42011 2307.04773   12.39396   -0.41203   -2.14506   11.89589   50.55175  -13.76990  -11.90993   42.81087    3.05422  -19.66938 4180.65094    3.28275   21.00000  -22.79905
20230523   56.94254    1.52715   60.54252  100.00000  -29.10580    5.04874    0.11836   31.74369   14.32433    9.97235    3.57179  -13.34929   -0.04111    0.82798   41.24515   45.08584   34.87057   29.27555    0.00000   84.00000  -84.00000   22.02242   32.41566 3359.30337   16.34130   -0.37633   -1.50891   21.98704   53.98122  -13.75261   -9.99086   43.01674    9.27344  -19.83361 4184.17014    2.17029    8.00000  -27.72496
